5.856581960461576530e-01,9.450576929946773452e-01,6.593537633168724543e-01,0.000000000000000000e+00
7.485514524347701704e-01,1.398450041635547425e+00,8.439084688390640077e-01,0.000000000000000000e+00
5.563688746429134024e-01,1.035610465116278966e+00,7.935070358043764260e-01,0.000000000000000000e+00
3.873043866852464712e-01,1.091707603335510424e+00,7.179252699431493134e-01,0.000000000000000000e+00
4.136451662003656771e-01,9.602781257375234691e-01,6.642554035640939603e-01,0.000000000000000000e+00
5.686291237239931018e-01,1.107265903777531646e+00,7.104657113191814588e-01,0.000000000000000000e+00
4.980959167473101301e-01,1.083567595195502165e+00,7.136707609804592289e-01,0.000000000000000000e+00
7.487306805138989052e-01,1.591437931761852109e+00,7.880718484185218475e-01,0.000000000000000000e+00
3.689226555557945098e-01,1.010126501405571142e+00,7.274596299620004203e-01,0.000000000000000000e+00
4.948119853833152781e-01,1.100117345850224027e+00,6.699806721775436458e-01,0.000000000000000000e+00
4.827468573624629222e-01,1.147251536273424133e+00,7.754574268944390836e-01,0.000000000000000000e+00
4.023531765362829971e-01,8.309369008918897626e-01,6.184228873527988224e-01,0.000000000000000000e+00
6.980076421972420952e-01,1.137671177376225584e+00,7.374273722131774456e-01,0.000000000000000000e+00
4.236233548923591941e-01,3.062982298862698127e-01,4.048353770165354915e-01,0.000000000000000000e+00
6.156170972097232408e-01,1.187707641196013464e+00,6.834300753913629123e-01,0.000000000000000000e+00
3.876613658812150254e-01,9.548846839038952483e-01,7.011824255547389750e-01,0.000000000000000000e+00
5.686291237239931018e-01,1.109722128053879375e+00,7.297679972312359764e-01,0.000000000000000000e+00
4.903933807321524396e-01,1.018035121025154144e+00,6.890532915915383860e-01,0.000000000000000000e+00
1.219546139066313567e-01,3.894989559821798730e-01,4.008059830527718193e-01,0.000000000000000000e+00
5.642105190728303743e-01,1.022552033201892030e+00,6.991000246324663436e-01,0.000000000000000000e+00
4.913752928768553296e-01,1.026028864939811935e+00,6.981561497029151742e-01,0.000000000000000000e+00
5.764844208816158888e-01,1.244206025733237686e+00,7.600807528253403778e-01,0.000000000000000000e+00
4.880124343382463703e-01,9.604837323862986942e-01,6.593537633168724543e-01,0.000000000000000000e+00
3.020616816231972424e-01,1.195125046142488268e+00,6.891336404254067016e-01,0.000000000000000000e+00
4.933391171662609986e-01,1.061433639281491148e+00,7.176221985389863445e-01,0.000000000000000000e+00
5.573770545366283358e-01,1.043540210791614076e+00,6.785981015490591961e-01,0.000000000000000000e+00
3.908317771280944708e-01,1.035351402418804856e+00,7.200277644648586106e-01,0.000000000000000000e+00
4.903933807321524396e-01,1.020955788397648778e+00,6.950712257312386955e-01,0.000000000000000000e+00
5.387207237872743137e-01,8.000401157140597519e-01,5.966441885298658931e-01,0.000000000000000000e+00
5.598318348983853943e-01,1.098957353893729394e+00,7.264920582208880262e-01,0.000000000000000000e+00
4.845019078639354326e-01,9.360465116279069742e-01,6.288134785837812268e-01,0.000000000000000000e+00
5.866841316509818771e-01,1.112228996129739356e+00,7.200559832055980491e-01,0.000000000000000000e+00
4.808570338127817756e-01,1.048972560600467618e+00,6.967052507575628439e-01,0.000000000000000000e+00
5.827917707434033812e-01,1.014010752382845215e+00,6.699321712042800581e-01,0.000000000000000000e+00
7.448030319350875672e-01,1.428193899124131638e+00,8.349903360887718229e-01,0.000000000000000000e+00
5.944954053484832190e-01,1.101144333702473332e+00,6.868060757996605759e-01,0.000000000000000000e+00
4.774203413063218271e-01,1.033453779497893743e+00,6.710306559642180702e-01,0.000000000000000000e+00
6.131623168479660713e-01,1.135267424557032223e+00,6.805707464089338909e-01,0.000000000000000000e+00
3.947585274958661516e-01,1.031468235134585409e+00,7.068411195743382613e-01,1.000000000000000000e+00
4.198950011651896297e-01,1.046996629240730448e+00,7.041255701417294954e-01,1.000000000000000000e+00
4.175728147791770706e-01,1.016611295681062899e+00,6.776631696815880179e-01,1.000000000000000000e+00
3.996680882193803797e-01,1.109722128053879375e+00,6.091287102808948806e-01,1.000000000000000000e+00
4.169235899729755168e-01,1.023334134755493396e+00,6.375142396205146778e-01,1.000000000000000000e+00
3.804310016723266297e-01,9.960518079830518179e-01,7.347807487104297541e-01,1.000000000000000000e+00
3.937766153511633171e-01,1.000778816199376919e+00,6.477332821050040268e-01,1.000000000000000000e+00
4.102084736939057286e-01,9.322496440436639498e-01,6.702486098702638007e-01,1.000000000000000000e+00
3.908308789170548136e-01,9.774598854880894860e-01,6.246261296455402068e-01,1.000000000000000000e+00
3.996680882193803797e-01,1.120069626069131186e+00,7.167787087413098890e-01,1.000000000000000000e+00
3.763325047016576885e-01,5.281872923588040170e-01,4.005823686338653156e-01,1.000000000000000000e+00
4.200275951409341291e-01,1.057717092450452423e+00,7.297406969328616988e-01,1.000000000000000000e+00
3.947585274958661516e-01,1.031468235134585409e+00,7.018723249908525030e-01,1.000000000000000000e+00
4.210095072856370191e-01,1.125580793490297937e+00,7.129676711633445851e-01,1.000000000000000000e+00
4.170818587068256256e-01,1.018473995065182436e+00,6.707623087439817944e-01,1.000000000000000000e+00
3.908308789170548136e-01,9.774598854880894860e-01,6.223716116550799260e-01,1.000000000000000000e+00
3.869032303382434201e-01,9.064310980657784844e-01,5.916168004777424549e-01,1.000000000000000000e+00
3.908308789170548136e-01,9.757679081424491807e-01,6.241352580624306423e-01,1.000000000000000000e+00
4.596719219619461727e-01,7.966100143689996971e-01,5.587594117514443903e-01,1.000000000000000000e+00
4.006500003640832142e-01,1.084525939177102050e+00,6.421669432722579840e-01,1.000000000000000000e+00
3.893580107000005341e-01,9.380680749702251520e-01,6.442497633531117929e-01,1.000000000000000000e+00
3.975153024860011985e-01,1.158030487942685482e+00,7.608133460397286107e-01,1.000000000000000000e+00
2.922425601761687863e-01,1.062939170317231730e+00,7.439262401342080500e-01,1.000000000000000000e+00
3.908308789170548136e-01,9.774598854880894860e-01,5.923290656310833402e-01,1.000000000000000000e+00
4.175728147791770706e-01,1.018035121025154144e+00,6.360118275829270695e-01,1.000000000000000000e+00
3.947585274958661516e-01,1.029522802778616741e+00,7.165782844373793647e-01,1.000000000000000000e+00
3.913218349894062031e-01,9.677793598059379887e-01,6.470266809878879588e-01,1.000000000000000000e+00
4.146270783450685116e-01,9.809256501317449306e-01,6.074869062969816547e-01,1.000000000000000000e+00
3.789268296762476895e-01,1.176910299003322447e+00,7.385346223603965754e-01,1.000000000000000000e+00
3.971531832800091477e-01,1.076042820228866770e+00,6.503949497380024924e-01,1.000000000000000000e+00
5.774663330263187788e-01,1.209795321637427090e+00,7.320322892789673519e-01,1.000000000000000000e+00
5.561847661157816036e-01,1.022453889334402621e+00,7.336671909143368531e-01,1.000000000000000000e+00
3.799400455999751847e-01,1.005608974358974450e+00,6.699806721775436458e-01,1.000000000000000000e+00
1.433591731266149749e-01,9.239044454991298672e-01,6.394620303068299094e-01,1.000000000000000000e+00
6.858173073794952002e-01,9.727327348554465347e-01,6.804731680506574953e-01,1.000000000000000000e+00
4.180637708515284601e-01,1.011368221346587992e+00,6.390825455177686631e-01,1.000000000000000000e+00
1.526873385012919859e-01,1.059427512157542495e+00,7.120480818585401828e-01,1.000000000000000000e+00
6.491993498011757735e-01,1.193936877076412051e+00,7.690197550951601846e-01,1.000000000000000000e+00
7.135052631977303328e-01,1.329225856340932488e+00,8.142245689409937093e-01,1.000000000000000000e+00
3.817698930129979074e-01,9.109202387704941062e-01,6.692380601733520784e-01,1.000000000000000000e+00
4.201973994967850290e-01,1.045731021906926905e+00,6.472755751208556507e-01,1.000000000000000000e+00
1.477777777777777857e-01,9.904970760233919869e-01,7.256352572866514583e-01,1.000000000000000000e+00
6.034274639805203844e-01,1.005344952975983919e+00,7.051604411404543971e-01,1.000000000000000000e+00
3.947585274958661516e-01,1.020356823409149127e+00,6.385573981239789365e-01,1.000000000000000000e+00
4.616357462513518417e-01,8.209549435765080005e-01,5.935723306302189695e-01,1.000000000000000000e+00
3.915890144600263634e-01,1.025997996097664178e+00,6.725699883360087838e-01,1.000000000000000000e+00
3.795388892529720781e-01,8.037311525683620284e-01,5.896378604083944985e-01,1.000000000000000000e+00
7.059783324454343978e-01,9.721101002887572173e-01,6.498231549469597468e-01,1.000000000000000000e+00
3.873043866852464712e-01,1.089869925108395865e+00,6.937061231905765624e-01,1.000000000000000000e+00
4.092265615492028941e-01,9.138879575726172044e-01,6.082813332265255557e-01,1.000000000000000000e+00
4.180637708515284601e-01,1.011368221346587992e+00,6.863749759064099454e-01,1.000000000000000000e+00
7.059783324454343978e-01,9.749644043663977522e-01,6.649153573383532745e-01,1.000000000000000000e+00
4.806480932529750283e-01,8.594600630950054443e-01,6.074869062969816547e-01,1.000000000000000000e+00
4.669013232271352343e-01,6.917771835525664548e-01,6.164076584265956171e-01,1.000000000000000000e+00
7.059783324454343978e-01,9.721101002887572173e-01,6.498231549469597468e-01,1.000000000000000000e+00
3.873043866852464712e-01,1.089869925108395865e+00,6.937061231905765624e-01,1.000000000000000000e+00
4.092265615492028941e-01,9.138879575726172044e-01,6.082813332265255557e-01,1.000000000000000000e+00
4.180637708515284601e-01,1.011368221346587992e+00,6.863749759064099454e-01,1.000000000000000000e+00
7.059783324454343978e-01,9.749644043663977522e-01,6.649153573383532745e-01,1.000000000000000000e+00
4.806480932529750283e-01,8.594600630950054443e-01,6.074869062969816547e-01,1.000000000000000000e+00
4.669013232271352343e-01,6.917771835525664548e-01,6.164076584265956171e-01,1.000000000000000000e+00
3.799400455999751847e-01,1.005608974358974450e+00,6.699806721775436458e-01,1.000000000000000000e+00
4.616357462513518417e-01,8.209549435765080005e-01,5.935723306302189695e-01,1.000000000000000000e+00
4.616357462513518417e-01,8.209549435765080005e-01,5.935723306302189695e-01,1.000000000000000000e+00
3.969895312558919809e-01,1.094009551495016552e+00,6.950712257312386955e-01,1.000000000000000000e+00
3.940437948217834219e-01,1.025909727990033105e+00,7.560694257049855871e-01,1.000000000000000000e+00
3.957404396405689861e-01,1.018473995065182436e+00,6.724293457404315610e-01,1.000000000000000000e+00
3.996680882193803797e-01,1.112228996129739356e+00,6.718611394950722016e-01,1.000000000000000000e+00
6.024300136374601822e-01,1.392507431369120363e+00,7.696775227123268115e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.782507772243183797e-01,8.258360210490577336e-01,6.759066476698570858e-01,1.000000000000000000e+00
9.917312661498707549e-02,4.339756367663345493e-01,4.123348271055634617e-01,1.000000000000000000e+00
7.462759001521418467e-01,1.350485259110053127e+00,8.023547273073494690e-01,1.000000000000000000e+00
3.996680882193803797e-01,1.117401060791513689e+00,7.165782844373793647e-01,1.000000000000000000e+00
4.048079568980400555e-01,8.450883212606430384e-01,5.718038977785253607e-01,1.000000000000000000e+00
3.886432780259178044e-01,9.539382613510521969e-01,6.385405814627409526e-01,1.000000000000000000e+00
3.950834665044099525e-01,1.071672855188587015e+00,7.704918032786884918e-01,1.000000000000000000e+00
4.189034750304467813e-01,1.043504410585405218e+00,7.714266674361969223e-01,1.000000000000000000e+00
4.165909026344741806e-01,1.022552033201892030e+00,6.291692785947317068e-01,1.000000000000000000e+00
4.146270783450685116e-01,9.712249490944167007e-01,6.699321712042800581e-01,1.000000000000000000e+00
3.920799705323777529e-01,1.069902723245746534e+00,7.129676711633445851e-01,1.000000000000000000e+00
5.444018203793474786e-01,8.936076532041787868e-01,6.799078001677600902e-01,1.000000000000000000e+00
4.170818587068256256e-01,1.018473995065182436e+00,6.707623087439817944e-01,1.000000000000000000e+00
3.650405150375749530e-01,4.018333384132403152e-01,3.703129105202904725e-01,1.000000000000000000e+00
4.175728147791770706e-01,1.028713811105837594e+00,6.707623087439817944e-01,1.000000000000000000e+00
4.170818587068256256e-01,1.018473995065182436e+00,6.815285305809750671e-01,1.000000000000000000e+00
1.597727272727272607e-01,1.141932195711265363e+00,7.032192668546477510e-01,1.000000000000000000e+00
4.170818587068256256e-01,1.018473995065182436e+00,6.707623087439817944e-01,1.000000000000000000e+00
3.650405150375749530e-01,4.018333384132403152e-01,3.703129105202904725e-01,1.000000000000000000e+00
4.175728147791770706e-01,1.028713811105837594e+00,6.707623087439817944e-01,1.000000000000000000e+00
4.170818587068256256e-01,1.018473995065182436e+00,6.815285305809750671e-01,1.000000000000000000e+00
1.597727272727272607e-01,1.141932195711265363e+00,7.032192668546477510e-01,1.000000000000000000e+00
3.996680882193803797e-01,1.122795579847342795e+00,6.969035304073667447e-01,1.000000000000000000e+00
3.926450356887982718e-01,1.016960373633781112e+00,6.616168173202034986e-01,1.000000000000000000e+00
4.170818587068256256e-01,1.016960373633781112e+00,6.524713258964252027e-01,1.000000000000000000e+00
3.824846256870806371e-01,8.337947582133629076e-01,6.016427174129184152e-01,1.000000000000000000e+00
3.848496063234894127e-01,1.066577374716909610e+00,6.934705387526395315e-01,1.000000000000000000e+00
3.996680882193803797e-01,1.122795579847342795e+00,6.969035304073667447e-01,1.000000000000000000e+00
3.926450356887982718e-01,1.016960373633781112e+00,6.616168173202034986e-01,1.000000000000000000e+00
4.170818587068256256e-01,1.016960373633781112e+00,6.524713258964252027e-01,1.000000000000000000e+00
3.824846256870806371e-01,8.337947582133629076e-01,6.016427174129184152e-01,1.000000000000000000e+00
3.848496063234894127e-01,1.066577374716909610e+00,6.934705387526395315e-01,1.000000000000000000e+00
4.170818587068256256e-01,1.009770671834625322e+00,6.520906669450519111e-01,1.000000000000000000e+00
4.670362630472174592e-01,8.956378348973209613e-01,5.561119848572281255e-01,1.000000000000000000e+00
4.170818587068256256e-01,1.009770671834625322e+00,6.520906669450519111e-01,1.000000000000000000e+00
4.670362630472174592e-01,8.956378348973209613e-01,5.561119848572281255e-01,1.000000000000000000e+00
3.805208013976749681e-01,8.087367178276271273e-01,5.896454020377535077e-01,1.000000000000000000e+00
4.170818587068256256e-01,1.018473995065182436e+00,6.846974797550052783e-01,1.000000000000000000e+00
4.077536933321486146e-01,8.890443162168988334e-01,5.495678282214360166e-01,1.000000000000000000e+00
4.141361222727171221e-01,9.958142824249203162e-01,6.761098762409681884e-01,1.000000000000000000e+00
4.170818587068256256e-01,1.018473995065182436e+00,6.815285305809750671e-01,1.000000000000000000e+00
4.175728147791770706e-01,1.028713811105837594e+00,6.707623087439817944e-01,1.000000000000000000e+00
4.170818587068256256e-01,1.018473995065182436e+00,6.707623087439817944e-01,1.000000000000000000e+00
4.102084736939057286e-01,9.322496440436639498e-01,6.702486098702638007e-01,1.000000000000000000e+00
3.805208013976749681e-01,8.087367178276271273e-01,5.896454020377535077e-01,1.000000000000000000e+00
4.170818587068256256e-01,1.018473995065182436e+00,6.846974797550052783e-01,1.000000000000000000e+00
4.077536933321486146e-01,8.890443162168988334e-01,5.495678282214360166e-01,1.000000000000000000e+00
4.141361222727171221e-01,9.958142824249203162e-01,6.761098762409681884e-01,1.000000000000000000e+00
4.170818587068256256e-01,1.018473995065182436e+00,6.815285305809750671e-01,1.000000000000000000e+00
4.175728147791770706e-01,1.028713811105837594e+00,6.707623087439817944e-01,1.000000000000000000e+00
4.170818587068256256e-01,1.018473995065182436e+00,6.707623087439817944e-01,1.000000000000000000e+00
